0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
0.621904761905	0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632																0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632																0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632																0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632															
0.660336134454	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231						0.0451545696243	0.0451545696243									0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.0283655056052	0.0283655056052	0.0283655056052	0.0283655056052	0.0412500165939		0.0283655056052			0.0283655056052	0.0283655056052	0.0312090127717		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231							0.0412500165939								
0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
0.640336134454	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231														0.0451545696243		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231															
0.62731092437	0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632																0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632																0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632																0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632															
0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
0.60731092437	0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632																0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632																0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632																0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632															
0.666694677871	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.0233422020129	0.0233422020129	0.0211339281292	0.0211339281292	0.0211339281292		0.0376353137873			0.0233422020129	0.0233422020129	0.0233422020129		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.0412500165939	0.0412500165939	0.0412500165939	0.0412500165939	0.0412500165939		0.0412500165939			0.0412500165939	0.0412500165939	0.0412500165939		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.00579535854433	0.00579535854433	0.00579535854433	0.00579535854433	0.0233422020129		0.00579535854433			0.00579535854433	0.00579535854433	0.0126111440993		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.0412500165939	0.0412500165939	0.0412500165939	0.0412500165939	0.0342937210365		0.0412500165939			0.0412500165939	0.0412500165939		
0.575892857143	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.0081509715935	0.000157052284231			0.000157052284231	0.000157052284231		0.0081509715935						0.0233422020129							0.0155644113866	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231		0.0412500165939						0.00515895757072							0.0126111440993	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00910849639803	0.000157052284231			0.000157052284231	0.000157052284231		0.00910849639803						0.0376353137873			0.0376353137873				
0.575892857143	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.0081509715935	0.000157052284231			0.000157052284231	0.000157052284231		0.0081509715935						0.0233422020129							0.0155644113866	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231		0.0412500165939						0.00515895757072							0.0126111440993	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00910849639803	0.000157052284231			0.000157052284231	0.000157052284231		0.00910849639803						0.0376353137873			0.0376353137873				
0.569642857143	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.0081509715935	0.000157052284231			0.000157052284231	0.000157052284231		0.0081509715935						0.0233422020129			0.0412500165939				0.0155644113866	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231		0.0412500165939						0.00515895757072							0.0126111440993	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231								0.0493661947519								0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.0081509715935	0.000157052284231			0.000157052284231	0.000157052284231		0.0081509715935						0.0342937210365			0.0342937210365				
0.569642857143	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.0081509715935	0.000157052284231			0.000157052284231	0.000157052284231		0.0081509715935						0.0233422020129			0.0412500165939				0.0155644113866	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231		0.0412500165939						0.00515895757072							0.0126111440993	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231								0.0493661947519								0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.0081509715935	0.000157052284231			0.000157052284231	0.000157052284231		0.0081509715935						0.0342937210365			0.0342937210365				
0.575892857143	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.0081509715935	0.000157052284231			0.000157052284231	0.000157052284231		0.0081509715935						0.0233422020129							0.0155644113866	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231		0.0412500165939						0.00515895757072							0.0126111440993	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00910849639803	0.000157052284231			0.000157052284231	0.000157052284231		0.00910849639803						0.0376353137873			0.0376353137873				
0.719642857143	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.0451545696243		0.000157052284231		0.0211339281292	0.000157052284231	0.000157052284231	0.0451545696243		0.00249690891514	0.00249690891514	0.00249690891514	0.00249690891514	0.00249690891514		0.00515895757072			0.00249690891514	0.00249690891514	0.00249690891514		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.00515895757072	0.00515895757072	0.00515895757072	0.00515895757072	0.00515895757072		0.00515895757072			0.00515895757072	0.00515895757072	0.00515895757072		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.0126111440993		0.000157052284231		0.0233422020129	0.000157052284231	0.000157052284231	0.0233422020129		0.000582839943179	0.000582839943179	0.000582839943179	0.000582839943179	0.00170624936892		0.000582839943179			0.000582839943179	0.000582839943179	0.000768538913163		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.0233422020129		0.000157052284231		0.0376353137873	0.000157052284231	0.000157052284231	0.0233422020129		0.00361051431233	0.00361051431233	0.00361051431233	0.00361051431233	0.00515895757072		0.00361051431233			0.00361051431233	0.00361051431233	0.00650170237308	
0.569642857143	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.0081509715935	0.000157052284231			0.000157052284231	0.000157052284231		0.0081509715935						0.0233422020129			0.0412500165939				0.0155644113866	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231		0.0412500165939						0.00515895757072							0.0126111440993	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231								0.0493661947519								0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.0081509715935	0.000157052284231			0.000157052284231	0.000157052284231		0.0081509715935						0.0342937210365			0.0342937210365				
0.627678571429	0.000212182871223	0.000212182871223	0.000212182871223	0.000212182871223			0.000212182871223			0.000212182871223	0.000212182871223																0.000212182871223	0.000212182871223	0.000212182871223	0.000212182871223			0.000212182871223			0.000212182871223	0.000212182871223																0.000212182871223	0.000212182871223	0.000212182871223	0.000212182871223			0.000212182871223			0.000212182871223	0.000212182871223																0.000212182871223	0.000212182871223	0.000212182871223	0.000212182871223			0.000212182871223			0.000212182871223	0.000212182871223															
0.659821428571	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.0342937210365	0.0342937210365	0.0342937210365	0.0342937210365	0.0312090127717		0.0342937210365			0.0342937210365	0.0342937210365	0.0342937210365		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231							0.0342937210365							0.0412500165939	
0.575892857143	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.0081509715935	0.000157052284231			0.000157052284231	0.000157052284231		0.0081509715935						0.0233422020129							0.0155644113866	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231		0.0412500165939						0.00515895757072							0.0126111440993	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00910849639803	0.000157052284231			0.000157052284231	0.000157052284231		0.00910849639803						0.0376353137873			0.0376353137873				
0.575892857143	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.0081509715935	0.000157052284231			0.000157052284231	0.000157052284231		0.0081509715935						0.0233422020129							0.0155644113866	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231		0.0412500165939						0.00515895757072							0.0126111440993	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00910849639803	0.000157052284231			0.000157052284231	0.000157052284231		0.00910849639803						0.0376353137873			0.0376353137873				
0.575892857143	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.0081509715935	0.000157052284231			0.000157052284231	0.000157052284231		0.0081509715935						0.0233422020129							0.0155644113866	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231		0.0412500165939						0.00515895757072							0.0126111440993	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00910849639803	0.000157052284231			0.000157052284231	0.000157052284231		0.00910849639803						0.0376353137873			0.0376353137873				
0.714285714286	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231		0.0211339281292	0.000157052284231	0.000157052284231			0.00407199421773	0.00407199421773	0.00407199421773	0.00407199421773	0.00407199421773		0.010165201892			0.00407199421773	0.00407199421773	0.00407199421773		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.0126111440993	0.0126111440993	0.0126111440993	0.0126111440993	0.0126111440993		0.0126111440993			0.0126111440993	0.0126111440993	0.0126111440993		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.0191099222068		0.000157052284231		0.0493661947519	0.000157052284231	0.000157052284231	0.0342937210365		0.000582839943179	0.000582839943179	0.000582839943179	0.000582839943179	0.0022022199425		0.000582839943179			0.000582839943179	0.000582839943179	0.000768538913163		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.0342937210365		0.000157052284231			0.000157052284231	0.000157052284231	0.0342937210365		0.00728455700948	0.00728455700948	0.00728455700948	0.00728455700948	0.010165201892		0.00728455700948			0.00728455700948	0.00728455700948	0.0126111440993	
0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
0.614453781513	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231								0.0493661947519							0.0233422020129	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231								0.0126111440993							0.0191099222068	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231															
0.646218487395	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231						0.0451545696243	0.0451545696243									0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.0342937210365	0.0342937210365	0.0342937210365	0.0342937210365	0.0412500165939		0.0342937210365			0.0342937210365	0.0342937210365	0.0211339281292		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231							0.0493661947519							0.0493661947519	
0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
0.639551820728	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231														0.0451545696243		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231															
0.625910364146	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231								0.0233422020129							0.0493661947519	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.0451545696243	0.0451545696243	0.0451545696243	0.0451545696243			0.0451545696243			0.0451545696243	0.0451545696243			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.0493661947519	0.000157052284231			0.000157052284231	0.000157052284231		0.0493661947519													
0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
